SampleID	Group	GroupLabel	ObservedReads	ImpliedReads	Method	Order	SampleCoverage	HillD	Standardization
S222	TW	Tibetan Plateau	17704	10000	Rarefaction	2	0.8777555986283412	72.54500853835505	10,000 reads
S223	TW	Tibetan Plateau	19783	10000	Rarefaction	0	0.8919027139911866	1946.1995853141452	10,000 reads
S223	TW	Tibetan Plateau	19783	10000	Rarefaction	1	0.8919027139911866	248.95468419575442	10,000 reads
S223	TW	Tibetan Plateau	19783	10000	Rarefaction	2	0.8919027139911866	23.02025039469686	10,000 reads
S224	TW	Tibetan Plateau	17417	10000	Rarefaction	0	0.8599781419076243	2757.1872961012864	10,000 reads
S224	TW	Tibetan Plateau	17417	10000	Rarefaction	1	0.8599781419076243	1136.984895054773	10,000 reads
S224	TW	Tibetan Plateau	17417	10000	Rarefaction	2	0.8599781419076243	324.9309706205491	10,000 reads
S225	TW	Tibetan Plateau	33970	10000	Rarefaction	0	0.8862087495816632	2225.5733811961773	10,000 reads
S225	TW	Tibetan Plateau	33970	10000	Rarefaction	1	0.8862087495816632	757.1003711612323	10,000 reads
S225	TW	Tibetan Plateau	33970	10000	Rarefaction	2	0.8862087495816632	237.7420602906641	10,000 reads
