SampleID	Group	GroupLabel	ObservedReads	ImpliedReads	EffortRatio	Method	Order	TargetCoverage	HillD	Standardization
S206	TW	Tibetan Plateau	10672	12104.428068975314	1.1342230199564574	Extrapolation	1	0.9	701.7892083750728	90% coverage
S206	TW	Tibetan Plateau	10672	12104.428068975314	1.1342230199564574	Extrapolation	2	0.9	162.3958549696788	90% coverage
S207	TW	Tibetan Plateau	16427	11419.508300835256	0.695166999502968	Rarefaction	0	0.9000000004313805	2247.9492375421987	90% coverage
S207	TW	Tibetan Plateau	16427	11419.508300835256	0.695166999502968	Rarefaction	1	0.9000000004313805	599.1665103555953	90% coverage
S207	TW	Tibetan Plateau	16427	11419.508300835256	0.695166999502968	Rarefaction	2	0.9000000004313805	125.39272357519548	90% coverage
S208	TW	Tibetan Plateau	11223	13242.571360401864	1.1799493326563186	Extrapolation	0	0.9	2550.1536383349494	90% coverage
S208	TW	Tibetan Plateau	11223	13242.571360401864	1.1799493326563186	Extrapolation	1	0.9	522.1692333601529	90% coverage
S208	TW	Tibetan Plateau	11223	13242.571360401864	1.1799493326563186	Extrapolation	2	0.9	54.44914782932732	90% coverage
S209	TW	Tibetan Plateau	12991	12721.08363217301	0.9792228182721122	Rarefaction	0	0.8999999996447149	2552.197288884469	90% coverage
S209	TW	Tibetan Plateau	12991	12721.08363217301	0.9792228182721122	Rarefaction	1	0.8999999996447149	781.9675269288311	90% coverage
S209	TW	Tibetan Plateau	12991	12721.08363217301	0.9792228182721122	Rarefaction	2	0.8999999996447149	222.96792788636668	90% coverage
S210	TW	Tibetan Plateau	25846	14296.777677669888	0.5531524289123999	Rarefaction	0	0.8999999998645065	3034.9528184881938	90% coverage
S210	TW	Tibetan Plateau	25846	14296.777677669888	0.5531524289123999	Rarefaction	1	0.8999999998645065	1072.889853124068	90% coverage
S210	TW	Tibetan Plateau	25846	14296.777677669888	0.5531524289123999	Rarefaction	2	0.8999999998645065	353.06988284164197	90% coverage
S213	TW	Tibetan Plateau	15440	15836.527909749235	1.0256818594397172	Extrapolation	0	0.9	3492.049537629844	90% coverage
S213	TW	Tibetan Plateau	15440	15836.527909749235	1.0256818594397172	Extrapolation	1	0.9	1423.0112836856654	90% coverage
S213	TW	Tibetan Plateau	15440	15836.527909749235	1.0256818594397172	Extrapolation	2	0.9	546.7365878364651	90% coverage
S214	TW	Tibetan Plateau	16604	14850.62405179467	0.8944003885686985	Rarefaction	0	0.9000000005493946	2987.251216503261	90% coverage
S214	TW	Tibetan Plateau	16604	14850.62405179467	0.8944003885686985	Rarefaction	1	0.9000000005493946	949.6357665444962	90% coverage
S214	TW	Tibetan Plateau	16604	14850.62405179467	0.8944003885686985	Rarefaction	2	0.9000000005493946	313.68071973977203	90% coverage
S215	TW	Tibetan Plateau	18461	11687.85703961417	0.6331107220418271	Rarefaction	0	0.9000000005551582	2383.9576500197704	90% coverage
S215	TW	Tibetan Plateau	18461	11687.85703961417	0.6331107220418271	Rarefaction	1	0.9000000005551582	775.0266628873243	90% coverage
S215	TW	Tibetan Plateau	18461	11687.85703961417	0.6331107220418271	Rarefaction	2	0.9000000005551582	234.082975194913	90% coverage
S216	TW	Tibetan Plateau	13572	9508.34275073982	0.7005852306763792	Rarefaction	0	0.9000000005514309	1812.0693113417633	90% coverage
S216	TW	Tibetan Plateau	13572	9508.34275073982	0.7005852306763792	Rarefaction	1	0.9000000005514309	499.03329109594347	90% coverage
S216	TW	Tibetan Plateau	13572	9508.34275073982	0.7005852306763792	Rarefaction	2	0.9000000005514309	143.8711435912447	90% coverage
S217	TW	Tibetan Plateau	28229	11269.135286705052	0.39920419733979423	Rarefaction	0	0.8999999995219959	2231.154350073225	90% coverage
S217	TW	Tibetan Plateau	28229	11269.135286705052	0.39920419733979423	Rarefaction	1	0.8999999995219959	653.8431567538801	90% coverage
S217	TW	Tibetan Plateau	28229	11269.135286705052	0.39920419733979423	Rarefaction	2	0.8999999995219959	185.84304188861756	90% coverage
S218	TW	Tibetan Plateau	24813	15614.514695346532	0.6292876595069734	Rarefaction	0	0.8999999995715904	3233.9772116942104	90% coverage
S218	TW	Tibetan Plateau	24813	15614.514695346532	0.6292876595069734	Rarefaction	1	0.8999999995715904	863.0661240308143	90% coverage
S218	TW	Tibetan Plateau	24813	15614.514695346532	0.6292876595069734	Rarefaction	2	0.8999999995715904	117.4977857657516	90% coverage
S219	TW	Tibetan Plateau	14303	14654.299583380003	1.0245612517220166	Extrapolation	0	0.9	3088.4568374375767	90% coverage
S219	TW	Tibetan Plateau	14303	14654.299583380003	1.0245612517220166	Extrapolation	1	0.9	886.6133236767723	90% coverage
S219	TW	Tibetan Plateau	14303	14654.299583380003	1.0245612517220166	Extrapolation	2	0.9	148.5625980081736	90% coverage
S220	TW	Tibetan Plateau	10597	14043.433360827872	1.325227268172867	Extrapolation	0	0.9	3090.893861214162	90% coverage
S220	TW	Tibetan Plateau	10597	14043.433360827872	1.325227268172867	Extrapolation	1	0.9	1067.35775421904	90% coverage
S220	TW	Tibetan Plateau	10597	14043.433360827872	1.325227268172867	Extrapolation	2	0.9	199.2536401647581	90% coverage
S221	TW	Tibetan Plateau	15539	14709.051968699083	0.9465893538000568	Rarefaction	0	0.899999999535009	3085.7609569878296	90% coverage
S221	TW	Tibetan Plateau	15539	14709.051968699083	0.9465893538000568	Rarefaction	1	0.899999999535009	960.9515531380721	90% coverage
S221	TW	Tibetan Plateau	15539	14709.051968699083	0.9465893538000568	Rarefaction	2	0.899999999535009	234.1562299682218	90% coverage
S222	TW	Tibetan Plateau	17704	13758.66302098604	0.7771499672947378	Rarefaction	0	0.899999999750137	2636.9132615776252	90% coverage
S222	TW	Tibetan Plateau	17704	13758.66302098604	0.7771499672947378	Rarefaction	1	0.899999999750137	503.38814042829154	90% coverage
S222	TW	Tibetan Plateau	17704	13758.66302098604	0.7771499672947378	Rarefaction	2	0.899999999750137	72.68708993245617	90% coverage
S223	TW	Tibetan Plateau	19783	11306.032525406956	0.5715024276099153	Rarefaction	0	0.899999999545224	2081.9408360934485	90% coverage
S223	TW	Tibetan Plateau	19783	11306.032525406956	0.5715024276099153	Rarefaction	1	0.899999999545224	253.65708788743777	90% coverage
S223	TW	Tibetan Plateau	19783	11306.032525406956	0.5715024276099153	Rarefaction	2	0.899999999545224	23.026108133305996	90% coverage
S224	TW	Tibetan Plateau	17417	15747.60941648635	0.9041516573741948	Rarefaction	0	0.9000000002621111	3433.5824574619655	90% coverage
S224	TW	Tibetan Plateau	17417	15747.60941648635	0.9041516573741948	Rarefaction	1	0.9000000002621111	1239.9344601894993	90% coverage
S224	TW	Tibetan Plateau	17417	15747.60941648635	0.9041516573741948	Rarefaction	2	0.9000000002621111	328.8189626975261	90% coverage
S225	TW	Tibetan Plateau	33970	12200.965224433292	0.35916883204101535	Rarefaction	0	0.9000000004563109	2460.106657138413	90% coverage
S225	TW	Tibetan Plateau	33970	12200.965224433292	0.35916883204101535	Rarefaction	1	0.9000000004563109	782.4920428122515	90% coverage
S225	TW	Tibetan Plateau	33970	12200.965224433292	0.35916883204101535	Rarefaction	2	0.9000000004563109	238.7618315007769	90% coverage
