Pathway	Description	KOminusWT	SE	PValue	Prevalence	MeanRelativeAbundance	MedianCoverage	AdjustedP
PWY-7392	taxadiene biosynthesis (engineered)	0.17587037833765018	0.21193555324053065	0.4159692785226604	1	0.0021262151609380245	NA	0.5410005067491248
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.1540088706517319	0.18045138516769446	0.4030320942174749	1	0.0026217872334582675	NA	0.5410005067491248
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	0.0705218357046435	0.08347645191261781	0.4077384934255659	1	0.007421688192487906	0.00148937349019825	0.5410005067491248
NAGLIPASYN-PWY	lipid IVA biosynthesis	0.06930230768165434	0.08239772995667802	0.40978370848394496	1	0.008134836352993334	0.00188918630887331	0.5410005067491248
PWY-8073	PWY-8073	0.06930230768165434	0.08239772995667802	0.40978370848394496	1	0.008134836352993334	0.00188918630887331	0.5410005067491248
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.061348051286973494	0.07324247738446438	0.41168602700526713	1	0.009299098989586871	0.6676022810527629	0.5410005067491248
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	-0.401644168189899	0.48908716548151276	0.420751120874557	0.9583333333333334	0.001150078921399011	NA	0.5440747252688237
PWY-6823	molybdenum cofactor biosynthesis	0.29950909196849385	0.37016133550053865	0.4275125124945608	1	4.501007090035537e-4	NA	0.549658944635864
PWY0-1296	purine ribonucleosides degradation	0.2922649783246538	0.36573038076546943	0.43316292365034115	1	0.001650609237706035	NA	0.5537594194393566
PWY-4984	urea cycle	0.22865881322822404	0.29779017634414706	0.4511233990437673	1	6.069402532119342e-4	NA	0.5702402516002677
PWY-5840	superpathway of menaquinol-7 biosynthesis	-0.1843882774410393	0.23951307453477097	0.449964770420888	1	0.002447584451001137	NA	0.5702402516002677
PWY-6269	adenosylcobalamin salvage from cobinamide II	0.14986066264842532	0.2062322425951541	0.47545716458343623	1	0.0017481895693905575	NA	0.5976416873255483
PWY-6859	all-trans-farnesol biosynthesis	0.17776512936013128	0.2465567796588414	0.4788656438213611	1	8.831771916348444e-4	NA	0.5985820547767013
PYRIDNUCSAL-PWY	NAD salvage pathway I	-0.30222373994861795	0.43817548352908425	0.49791446203448986	0.9583333333333334	2.6212016990264373e-4	NA	0.6189544417555813
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	-0.3953245430790846	0.5798814376596623	0.5028576242899292	0.9583333333333334	0.0017304721914471624	NA	0.6216646454133741
PWY-6922	L-N&delta;-acetylornithine biosynthesis	-0.3452979950694177	0.5222717560833431	0.5157072853332036	0.4583333333333333	1.8103859790702991e-4	NA	0.6257630178108187
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	-0.3408092742549667	0.522303771148824	0.5211506138300058	0.4583333333333333	1.7144773222710862e-4	NA	0.6257630178108187
PWY-8187	PWY-8187	-0.331789003979978	0.5105932990269071	0.5228597659930395	0.4583333333333333	1.5187139533857403e-4	NA	0.6257630178108187
GALACTARDEG-PWY	D-galactarate degradation I	0.2507849488454121	0.38331009738759025	0.5200450583051737	1	3.7335077116357456e-4	NA	0.6257630178108187
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	0.2507849488454121	0.38331009738759025	0.5200450583051737	1	3.7335077116357456e-4	NA	0.6257630178108187
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	0.12407383650717024	0.18977994409421403	0.5203506743623778	1	0.002074696132640261	NA	0.6257630178108187
P163-PWY	L-lysine fermentation to acetate and butanoate	-0.3004247048570913	0.47856052104260577	0.5369237179291888	0.4583333333333333	9.731863063383936e-5	NA	0.634406638301454
PWY-8011	PWY-8011	-0.29297202549063106	0.470427694050339	0.540135147789133	0.4583333333333333	8.758676757045542e-5	NA	0.634406638301454
P185-PWY	formaldehyde assimilation III (dihydroxyacetone cycle)	-0.2753466365994772	0.4434789389346534	0.5413603313505742	0.9583333333333334	1.3137856493815374e-4	NA	0.634406638301454
PWY-7356	thiamin salvage IV (yeast)	0.09586657325540893	0.15208550028029078	0.5352676977495997	1	0.0012805442108568626	NA	0.634406638301454
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	-0.13816085415778964	0.23739377355624044	0.566769438716638	1	0.0010029814994748831	NA	0.6607415736333863
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	-0.1438918327683029	0.25194429980148153	0.5739764810899644	1	4.938093594841712e-4	NA	0.662280555103805
PWY-5030	L-histidine degradation III	0.05423846323417565	0.09472173581283483	0.5729900998098079	1	0.005462613139333027	NA	0.662280555103805
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	-0.13085164105374694	0.24032933699660977	0.5918546348560144	1	7.078697389282961e-4	NA	0.678393585619611
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	-0.12951218383098578	0.23924429766620658	0.5939712727425039	1	7.911879639179144e-4	NA	0.678393585619611
PWY-7234	inosine-5'-phosphate biosynthesis III	-0.2582441909546756	0.5138433593643809	0.6204936875747353	0.9583333333333334	6.358596098088531e-4	NA	0.7044913449026967
GLUDEG-I-PWY	GABA shunt	0.13396634902369206	0.26856055087176545	0.6230834561583851	1	2.491540309478993e-4	NA	0.7044913449026967
HISDEG-PWY	L-histidine degradation I	0.04589898854162395	0.09840376691708957	0.6457063408647757	1	0.005126747900885442	NA	0.72641963347287275
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	-0.0771580084084687	0.2056312170608464	0.711256105991147	1	8.092901486335275e-4	NA	0.7961822081990451
PWY-7111	pyruvate fermentation to isobutanol (engineered)	0.07478985336677013	0.21245909988331832	0.7283312138530167	1	0.0024678085060196547	NA	0.8112600154303404
PWY-6901	superpathway of glucose and xylose degradation	-0.08220896878100907	0.25781590955752826	0.7529773259681807	1	0.0012086653125365973	NA	0.8345807800139934
PWY-6902	chitin degradation II	-0.13790024416003682	0.44061741478578864	0.7573900993588718	0.9583333333333334	1.7764643741780177e-4	NA	0.8353567272340499
PWY-6628	superpathway of L-phenylalanine biosynthesis	0.08378274309405019	0.36033683758570995	0.8183912145451273	1	0.002489787329242894	NA	0.889555667983834
PWY-6630	superpathway of L-tyrosine biosynthesis	0.08378274309405019	0.36033683758570995	0.8183912145451273	1	0.002489787329242894	NA	0.889555667983834
PENTOSE-P-PWY	pentose phosphate pathway	-0.06590227234614404	0.28227016553191764	0.8176554707120142	1	7.081129239918532e-4	NA	0.889555667983834
PWY-5497	purine nucleobases degradation II (anaerobic)	0.07239372453828177	0.34883460013523304	0.8375950989391532	0.5	8.292495586298141e-4	NA	0.9017172117766002
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	0.06885034997562796	0.32518954172373415	0.8343638947514974	1	0.003258166334053597	NA	0.9017172117766002
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	0.061359174226719035	0.3577599903553369	0.8654652322786573	0.5	2.514645050926755e-4	NA	0.9272841774414186
PWY-5100	pyruvate fermentation to acetate and lactate II	-0.05376158795474958	0.3239861457908462	0.869793001548157	1	0.001668719052549088	NA	0.9275043855371342
PWY-6353	purine nucleotides degradation II (aerobic)	0.0520301306520346	0.3297014238751036	0.8761142269336518	0.5	3.5880665078856055e-4	NA	0.9298382125475079
PWY-2941	L-lysine biosynthesis II	-0.030735000580531847	0.34029544492438196	0.9288899835104663	1	0.0012385066177720667	NA	0.9764216965124003
PWY1ZNC-1	PWY1ZNC-1	-0.019687271839011988	0.22407667219441987	0.9308207639918357	1	4.959289019554783e-4	NA	0.9764216965124003
ANAEROFRUCAT-PWY	homolactic fermentation	0.019020591108215253	0.22363308718084468	0.9330251766674047	1	0.0021229541189711717	NA	0.9764216965124003
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	0.027884084467526354	0.4335269690128987	0.9493244448175047	0.5	6.138957243806922e-4	NA	0.9888796300182341
PWY-6606	guanosine nucleotides degradation II	-0.019005017360545794	0.38066714178446204	0.9606535324865778	1	0.00163268327010801	NA	0.9942032515813716
PWY0-1479	tRNA processing	0.01802505634507592	0.7333427077907729	0.9806225920895024	0.875	1.3512212549235373e-4	NA	0.9942032515813716
PWY-6608	guanosine nucleotides degradation III	0.014725737077812958	0.45206320597299576	0.9743215228771076	0.5	6.723338670998279e-4	NA	0.9942032515813716
PWY-7052	cyanophycin metabolism	-0.011751987376666438	0.4624836562854179	0.9799673776408265	0.5	1.324045790735087e-4	NA	0.9942032515813716
PWY490-3	nitrate reduction VI (assimilatory)	-0.007584529328915187	0.46421109038494607	0.987118550983888	0.5	1.945857458348347e-4	NA	0.9942032515813716
PWY66-389	phytol degradation	-0.00683679969233368	0.44670841293579105	0.9879334587950976	0.5	2.1760098469531772e-4	NA	0.9942032515813716
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type	0.005935059671676982	0.4549170890422707	0.989713875672344	0.5	3.498499138100863e-4	NA	0.9942032515813716
PWY-241	C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.0059001548006384	0.4553715370519682	0.9897845704632321	0.5	2.9468422333002854e-4	NA	0.9942032515813716
PWY-7199	pyrimidine deoxyribonucleosides salvage	-0.002331022822140566	0.461472256013861	0.9960173620074566	0.5	2.495309494158325e-4	NA	0.9960173620074566
